,baseline_do_nothing,baseline_milp_info,baseline_rule_based,ckpt_seed0_050k,ckpt_seed0_100k,ckpt_seed0_150k,ckpt_seed0_200k,ckpt_seed0_250k,ckpt_seed0_300k,ckpt_seed0_best,ckpt_seed1_050k,ckpt_seed1_100k,ckpt_seed1_150k,ckpt_seed1_200k,ckpt_seed1_250k,ckpt_seed1_300k,ckpt_seed1_best,ckpt_seed2_050k,ckpt_seed2_100k,ckpt_seed2_150k,ckpt_seed2_200k,ckpt_seed2_250k,ckpt_seed2_300k,ckpt_seed2_best,ckpt_seed3_050k,ckpt_seed3_100k,ckpt_seed3_150k,ckpt_seed3_200k,ckpt_seed3_250k,ckpt_seed3_300k,ckpt_seed3_best,ckpt_seed4_050k,ckpt_seed4_100k,ckpt_seed4_150k,ckpt_seed4_200k,ckpt_seed4_250k,ckpt_seed4_300k,ckpt_seed4_best
2025-12-13,32130.94630460143,32689.048042943494,33650.16951541015,34004.179061766044,33401.686555333574,33569.77758655258,33662.596485798495,33356.579138441404,33478.00113560547,33662.596485798495,33560.98422100082,33877.37808328741,33396.20305124982,33538.241641221655,33841.421421269966,33678.19817228399,33538.241641221655,33607.02526936708,34279.36042585916,34499.76508578207,34447.7644854986,34681.86066036327,34625.21635122449,34447.7644854986,33120.39489937226,34712.10775524224,33971.2067113331,33782.54406883846,33758.72466825038,33482.54060376878,33782.54406883846,34178.573959952715,33915.76605447451,34563.01775470971,33643.871308035436,34732.6666591985,34711.16762180323,33643.871308035436
2025-12-14,47113.93606751926,48882.07981368369,48922.50568061699,47227.647866568186,48165.50199977814,46752.9195148446,46907.53800412791,46184.08065051783,45368.229641697435,46907.53800412791,48798.244103921454,49426.15741439908,49215.91839993092,46615.90832288845,45478.528729567486,46051.96199778926,46615.90832288845,46422.24433882519,46260.29107847319,46297.613505743946,46139.88167806837,46576.5721763723,46369.27509344013,46139.88167806837,47863.162169045936,47412.14926091943,48732.53099128514,49114.28693702511,48092.87812105046,48790.52966654118,49114.28693702511,49442.315679416875,49183.70042735672,49055.86584344387,49201.54851624649,46770.46902421507,46222.908032206324,49201.54851624649
2025-12-15,58718.12757681488,59717.70942325494,61324.385017442735,62536.269434303504,60916.21073399491,62210.77133893782,63182.87962016368,64068.50398995809,61448.175890861625,63182.87962016368,59817.441845044596,56494.550851547545,59023.01101144712,61749.73444350174,61935.80104183092,60088.102348031935,61749.73444350174,60901.37520365242,60980.61077399242,62198.183802486245,60414.71726038441,60345.32823025809,60219.070930182104,60414.71726038441,60401.570768202626,58374.69142286254,59571.973341566365,58971.99807208432,58066.8549695651,59859.508069120726,58971.99807208432,61937.92812416631,58436.06775161727,61220.825842769875,62338.34036743868,60097.532911924136,56941.99327067994,62338.34036743868
2025-12-16,44368.63436346528,46691.4626517411,49938.11821150161,51642.514407930736,48386.27663346871,48901.18896391793,47678.02443639943,47691.058042595025,49853.87266287756,47678.02443639943,47970.69220344423,49011.60809671073,47820.40700507967,51554.19028016947,49932.07786601012,50435.067412369186,51554.19028016947,49928.339547632146,52454.03627478738,53613.465777773345,51724.26204589341,49991.48671396392,50348.78534318281,51724.26204589341,49588.35833799343,49194.50468887098,50009.50698364118,51107.17194049097,51184.493189129375,51657.51269701784,51107.17194049097,49814.329370465144,50100.131214870235,51247.61276325526,49552.532060950914,48267.67818255665,48967.178412872345,49552.532060950914
2025-12-17,41507.80368515352,43539.806689279074,45117.82523428967,46010.22871024162,45970.918377000235,44713.32740272472,44874.37761794612,45731.021659640646,45868.69542811775,44874.37761794612,46415.08303426608,45840.349061196655,45467.30495036794,45570.3101902199,46115.40439325211,45655.23937490618,45570.3101902199,45325.40357109553,46025.247392188,46356.32525672013,45502.193992061206,47135.88399090809,48441.36420253859,45502.193992061206,44100.03017306473,45980.410505594875,45741.869554788565,44706.68746947236,44409.31354169618,45065.89816956914,44706.68746947236,46090.19375576104,44475.91550488678,46711.313445760046,46431.49520936716,46491.575969569945,46316.24174116231,46431.49520936716
2025-12-18,71417.04002383958,73832.39980573572,73435.15529108969,75421.6962517838,75057.20939855746,75202.57878030119,75229.4187906564,76105.07148610752,74540.58599481979,75229.4187906564,77125.0618438042,75672.01918734486,76674.73791465098,74998.14435157928,76499.26944475011,75671.38814969432,74998.14435157928,72961.50715445995,75231.53981808345,74935.49217866118,73910.20639910616,73875.37957764533,73890.56849290359,73910.20639910616,77264.94439245059,76548.08563603666,77475.08014026997,77319.5527904723,76365.00408989415,76496.31749200655,77319.5527904723,75766.85618379204,76024.75190002524,75577.39697020098,75588.33756458074,75802.12845955885,75862.4771852391,75588.33756458074
2025-12-19,48911.29151178256,50040.17913089642,49002.52970560222,51504.914101554634,51114.68449852886,48770.52416203149,34571.243843041535,44268.026567384215,51465.030072593225,34571.243843041535,49197.9029104756,41090.572119889315,48119.076529184145,48247.25619821686,48925.07454848992,45550.62473868714,48247.25619821686,51336.64639492352,49133.30073040416,52147.461328039586,51697.51861399131,44494.063152206625,51323.31635978875,51697.51861399131,50453.179800837366,49145.468671973154,50024.9975265046,49055.56863123164,49963.572274636215,47398.74785337898,49055.56863123164,49793.095566235505,47515.820656045566,44041.37020934119,47887.978771163565,50659.74906558341,48510.65683834853,47887.978771163565
2025-12-20,22389.679459817147,23715.773641397904,25590.09577063466,26637.220581083075,25772.361684176845,25937.308178129395,26619.757631058503,26583.604783631592,25582.837470615585,26619.757631058503,26153.812889708875,25221.351491958616,24937.39651439091,25389.252766884547,24498.996674175498,24972.64208437874,25389.252766884547,25594.436082451506,25857.96239970209,26490.62509920674,25753.5463572392,25356.52088670626,25315.36073958974,25753.5463572392,25218.109715938448,25602.95714995788,26043.826190121767,25354.897773583216,25281.390267544964,25702.013238592408,25354.897773583216,25621.633354147674,25467.801177718105,25550.99237365502,25836.153369214797,25243.392587541162,24903.290205096775,25836.153369214797
2025-12-21,50507.29805036734,49248.955256689005,49864.43033164193,50435.05438621555,50173.93351797576,50919.06541990552,51521.92801683988,52056.14885430048,52501.200862957354,51521.92801683988,52402.081967068574,52336.47623130417,50582.11218870233,51212.6603221712,52426.852903086074,51950.471004427236,51212.6603221712,49458.477968535044,50081.135168309134,50402.1455718286,50449.87020892942,51570.354574280245,52045.74350465779,50449.87020892942,52759.995561384676,52905.389726901354,51571.511205259005,51974.78557904776,52311.99867381732,52705.70662715594,51974.78557904776,52805.18339414742,51684.54714787876,52644.83352845671,52985.53046602883,50425.153224882386,50913.19841987535,52985.53046602883
2025-12-22,62279.99245222102,63058.39707602663,59474.6245500134,60502.936014595274,59915.21182731969,59856.418375118286,48168.66686484135,49028.389954516126,58955.53164501915,48168.66686484135,59975.40013068704,56843.033434095494,59711.92377686936,59628.661479145936,61167.264421409775,59938.46232866569,59628.661479145936,58957.2728801598,60405.14490470243,60050.736331332235,57617.362282556765,60834.040354084194,59283.20418930657,57617.362282556765,61568.88363037786,57513.75433796323,58308.09308536141,60012.16238630849,59991.43502591186,60785.64325500492,60012.16238630849,60229.79753003594,56784.753542663326,60814.002902828965,58870.35025054618,59225.73796253929,57780.0902019137,58870.35025054618
2025-12-23,72057.89269090038,73689.89556692832,75449.65572922681,76455.69244163463,72421.62434921664,75036.2532201709,76969.72323913084,76331.6008929424,74870.98020774517,76969.72323913084,73412.13181679758,73286.75909549913,73735.1464810153,74561.935100748,73949.6044066026,73482.59383250793,74561.935100748,76632.89336323987,76961.59980142102,72650.20314084497,76800.01889951916,76108.58016021819,75451.7751427207,76800.01889951916,75094.92461944663,72596.98053510475,75674.11391251204,74361.92106108308,75252.43313234475,72652.61439936761,74361.92106108308,76839.56675190968,77926.78794667075,69052.1763804674,74443.54750430078,76821.26965608523,77538.3409546309,74443.54750430078
2025-12-24,72080.48850870405,72813.50087227342,74381.5719450836,73356.95884911923,75592.20298567544,76285.34403025974,71781.49249796626,75339.21803498956,74996.52552433018,71781.49249796626,73659.18286429011,73961.30078855724,73625.14739508597,77446.93264307294,75311.57767338827,75049.99766655278,77446.93264307294,78557.77252387846,74991.14489873622,73418.75790269447,79386.7580636174,79369.47168657846,78920.95891910572,79386.7580636174,74205.52478039406,74106.6316403561,75378.04849468927,74116.72814995972,74337.28482995217,75059.25762398102,74116.72814995972,74301.18001957642,52263.407634525516,45595.57016986724,73209.07995013313,75764.43111517894,75837.6735495029,73209.07995013313
2025-12-25,41203.580760221324,46251.94184054883,46931.07582526849,45986.16070240729,38330.3836632455,45020.14636841692,57391.211057102235,43519.192364642426,47833.712813519116,57391.211057102235,42933.8168790017,34263.3992092168,39187.668969843326,39383.07643832872,41194.13369830593,41794.59138589808,39383.07643832872,43690.1193002251,49924.284838642765,39082.780042269565,43716.82467567017,42927.47093777425,36441.98891073444,43716.82467567017,45893.15920347329,40745.281047525736,39827.14684405709,43109.112132471186,40907.435570681446,42596.22055817839,43109.112132471186,50738.05615645571,46200.31339685901,60996.28403016518,46708.78068771839,45044.80172474786,46413.42629953276,46708.78068771839
2025-12-26,38997.533429422954,39173.69264697317,42275.574122812584,42173.65207388601,42443.63038597488,42223.15193259019,43039.22915668999,42164.16987225721,41954.342623621094,43039.22915668999,42367.654071448414,40219.559413086485,42607.49519112714,42888.15130126065,42192.22569754327,42022.75026976831,42888.15130126065,41872.43927082569,42081.812170413585,42053.78311102993,42077.64961332066,42093.88908290031,42221.86219200483,42077.64961332066,42538.51466076306,41126.40583209142,40992.79443805766,42455.387548382765,42482.183009517124,42302.3828779569,42455.387548382765,42165.010816882634,42423.29435219993,41251.87798492288,41028.650980558654,41444.32126630028,42187.805554379265,41028.650980558654
2025-12-27,44672.347526698126,46966.019356615296,46665.07711478213,46672.46503010358,46631.94296691677,46732.24230850704,47164.98125312043,47011.94337716779,46875.08948131932,47164.98125312043,47502.672540754655,48593.67705957417,47272.744123654724,47761.53279379628,48087.8030087512,46673.25104416179,47761.53279379628,47201.34127092616,47570.11878590786,47957.00002229582,47358.672473157785,47676.14374541386,47426.598323404854,47358.672473157785,48312.31584728262,47053.311169438486,48575.99860144136,48617.75049566214,48683.392242304355,48624.404293434774,48617.75049566214,47720.385181920225,47932.05244331547,48286.77016172722,49281.072479912,47893.55499061006,46425.16262621249,49281.072479912
2025-12-28,37758.538449980915,37322.333140820956,38651.42272689838,39200.64216925896,39361.9093289296,39120.14034744408,39024.60546880936,40888.80157719264,40320.43426696594,39024.60546880936,40298.74756601953,39197.2871312475,41579.677990357195,39697.6847010035,39991.46259477908,41093.46655088606,39697.6847010035,38697.71131860081,38681.5842164869,39256.8481602715,40153.571089153615,39670.003686496966,39479.12151783005,40153.571089153615,40343.19010931961,40241.853226141444,41020.050660457586,40305.016863218414,40215.34825390015,40289.28275202092,40305.016863218414,40204.538442032244,40152.542815516776,39883.74465634776,40966.61615365346,39633.23385990478,40660.1209216455,40966.61615365346
2025-12-29,63788.976632134596,65118.62306196941,65751.43338587023,63797.50906881541,66325.79598262603,65068.46956065801,61045.30745355262,60034.024188907606,60463.71895474327,61045.30745355262,66661.82395692026,63472.99060662548,66808.83809158916,66322.31172130312,66666.66530661102,65955.99313964664,66322.31172130312,66575.36103607716,65506.202797639045,64102.06244420784,64887.74607529937,65005.42294697222,66240.64454941727,64887.74607529937,65524.68096443144,63998.95199800521,65743.81399025985,65683.90809230322,64387.97018918911,66715.46857204166,65683.90809230322,64617.30112920983,64278.53329537252,62919.239266595054,66024.90621931551,64201.21287838737,63221.88549537645,66024.90621931551
2025-12-30,54853.01503844369,53703.350793388214,53459.72444363287,55598.7143011525,53396.732905072495,52952.81833260852,43904.19492422284,35503.88321151626,54398.947006205875,43904.19492422284,56228.26922747884,55195.63915410889,55688.977683435354,53146.67983823776,55593.52712473585,56256.06029968484,53146.67983823776,53335.97191774218,53837.49192998487,53743.154941882116,54566.7633500331,54811.955684871675,55058.94485655627,54566.7633500331,54878.87973111672,54944.34394528831,55483.79291985592,54041.84477726973,53371.48913749746,54615.02255173959,54041.84477726973,55848.68193186448,54579.78506447922,52576.58681797419,53970.42825632916,53434.34328831292,54429.03643967599,53970.42825632916
2025-12-31,78430.63109780494,82040.8460534036,83336.68841079218,83034.06602850798,84667.49380655793,84220.06276663087,83074.13424161453,84047.82417989493,84517.68384422755,83074.13424161453,85713.81355425146,85660.46543256572,85085.98754668012,84169.88109436307,85148.87947089513,85189.917983624,84169.88109436307,81743.31842226867,82154.87831228501,81915.34157387007,81522.75322075948,82110.7214832457,82495.11311602558,81522.75322075948,84803.96574267738,85845.56632495309,86467.49644025737,85144.60207032085,85128.92609884532,85613.05231714982,85144.60207032085,80815.56985498776,82804.38961092084,80892.98584311396,85177.60293736409,84444.37337273869,85665.19606015974,85177.60293736409
2026-01-01,9894.4575410122,13145.793851823224,10761.758876021475,30707.997638753543,10940.484678864575,17103.010649621432,11644.010335809546,10506.365941026166,11420.923093098645,11644.010335809546,5193.141678007704,1707.4433321076563,-1406.9282974474359,5806.760678856664,4299.17033786868,1816.4336422887372,5806.760678856664,30642.36337907216,13444.028645249557,9408.708931447905,28871.444499406512,8497.77344875126,10908.900020591167,28871.444499406512,13958.774709364672,-4536.374897537883,2223.4972171870086,9870.03834237559,43.78760621632927,11412.683694499425,9870.03834237559,14170.909270498038,8447.561641551816,26477.73567302596,4975.887090111774,10769.663211112782,6948.617581753952,4975.887090111774
2026-01-02,64254.18237735025,87795.96034878006,62830.19127533083,107930.37039842675,105950.21423091342,107289.58323427479,106310.48181736395,105134.03377826026,55860.49942071393,106310.48181736395,63163.39035626249,105583.13775842414,101281.9876015641,64335.36096079923,52619.19644707189,57655.86891742838,64335.36096079923,69194.4497460379,72208.81071778419,57999.01951104499,55185.41325541371,53894.82897669566,67021.29873056352,55185.41325541371,102531.86297925065,91614.96469654463,63661.37224680986,62395.22391036231,99279.34100468934,55336.78382130648,62395.22391036231,99844.04822161623,98721.31344108895,94424.0411369895,93385.42889149488,92368.09449474383,89849.27728826723,93385.42889149488
2026-01-03,88552.17972964082,87593.61423804001,91029.84559768403,92368.36566447547,90370.42138374229,89938.7030744625,92922.02837429977,91154.41282663278,91408.76602343321,92922.02837429977,88302.27500361933,91295.55868845982,90610.84114926307,91012.98113446246,90759.90350910643,90891.98119353672,91012.98113446246,89905.33141404788,89314.4978995451,89854.07823835657,89975.14866768103,90049.0634491789,89679.55295427816,89975.14866768103,89262.18372410165,91194.44558160967,91607.54627054231,90528.80309180204,90569.62496612794,90505.03707916754,90528.80309180204,90422.99859981237,90505.16829895612,90385.23415210177,91248.47812800569,90968.73550127509,90786.89715443878,91248.47812800569
2026-01-04,67820.99334364655,70053.23076028531,72824.82006151769,69673.01469329133,71512.65781542312,72125.26255745423,72864.17561547601,72979.53965406159,66468.52582906024,72864.17561547601,70572.08325950052,64041.59628879204,72014.91518237314,68604.3067113312,71763.89627947094,69127.71568152156,68604.3067113312,69872.80380330207,70228.50656374941,69969.62529339916,70235.5206484742,68833.00679345563,69733.93447206065,70235.5206484742,72566.52843939455,65433.90068611957,70278.74450207448,70686.78127469498,67240.8565852571,70620.05915725345,70686.78127469498,72821.82296919993,66862.47140819316,66778.79530344241,72701.58944762182,68957.12459753358,63352.669412268704,72701.58944762182
2026-01-05,49119.70009518168,36452.84599430138,52116.404446181805,52413.38605707563,49351.051839255575,47844.612940567094,73539.6572611011,66395.18026723893,9565.807061553593,73539.6572611011,9729.442370622852,32145.952644132103,26208.69427638905,40996.72105314433,39187.241341907,29742.724532341632,40996.72105314433,52254.957185098116,55388.12467752863,41163.960696190356,23405.02238820743,37757.6990571808,47237.51736005035,23405.02238820743,53333.21837822142,14940.604826033532,27174.72052640041,56931.606596482554,50318.647670455415,53081.7812073932,56931.606596482554,37154.8415818565,37542.693888700094,40516.509480012435,35421.08003633694,20946.609514727967,3483.505569752809,35421.08003633694
2026-01-06,24669.61330088748,27690.12085352719,37178.131940915475,37614.1823796112,36027.90460964159,37154.41068116432,33667.538815099455,33623.49958333025,33788.01919754744,33667.538815099455,34718.51942145658,32147.80607673116,34639.14795508426,32166.418129195645,34796.69253975737,34296.16726832835,32166.418129195645,37758.449863127746,40206.124921229406,85033.71008368667,37333.324077574456,37749.14178406871,41263.98111428754,37333.324077574456,36734.62414477122,33555.04382445589,32504.238842037084,35637.112600792374,33895.13862907228,35198.18152843436,35637.112600792374,34114.821511003094,38005.34606693791,39339.60485251629,34463.51173438234,33407.89244491377,36092.98589684988,34463.51173438234
2026-01-07,86972.95880128855,88294.37748104904,87988.81245562277,87177.36167906561,84141.22307399912,87974.39863410423,87038.20265174517,87383.03067689166,89908.41898386252,87038.20265174517,88869.08548183537,82696.4422728357,83958.82591608184,88066.33408450714,88343.41121519248,86458.51339430935,88066.33408450714,94000.46696812216,92359.21007652092,89395.16038254253,94480.92035561701,94550.21564024957,92247.58196156526,94480.92035561701,85812.91458726159,86344.93501629184,84718.91477541666,85491.50990730037,85437.11067350628,86993.54034198119,85491.50990730037,83251.34938760173,83484.33205356434,82877.43810929336,82668.9556204554,86550.99494220577,83271.54875784977,82668.9556204554
2026-01-08,48045.98252358746,33326.074844912255,31145.85912613829,33045.67084719015,-11484.168122156301,-1935.1735209837102,17100.73925319317,35056.42512006953,-31.506218553614328,17100.73925319317,-14432.850783827067,26785.28617121766,-12392.959813665231,20796.985062613196,23963.54098074404,3044.2045267592825,20796.985062613196,30955.976906103584,58743.07159386075,75695.50668671787,8665.560823209216,-1464.6732006878865,3430.9503734809405,8665.560823209216,24303.596504381483,-12917.962606200634,3317.9228611707713,489.84313279709835,-3050.6297696289816,-828.4481233291007,489.84313279709835,-13066.329277031795,-4719.475192078293,39554.226579264,22583.3181554499,5809.816151826404,13475.975609397638,22583.3181554499
2026-01-09,100539.34309574479,101501.67873961433,102985.72691256725,105358.0355827827,99138.28336727728,102657.30386294075,105578.51185847164,96505.23264555659,97086.31043879506,105578.51185847164,95274.53805512999,96792.72718464237,97883.45754695949,98518.1321063878,96277.25023933423,95100.6192521219,98518.1321063878,105663.89847931758,100786.30798807404,106610.8840234611,107408.04554671865,103418.40108862879,105520.2083806858,107408.04554671865,96843.60025136074,96785.43095707241,97168.44987030904,97599.45960410162,98010.64201474172,98096.80673432675,97599.45960410162,96337.4224249964,99346.16299238594,99056.46927954727,99042.87105408346,99246.29308818895,95821.55964598115,99042.87105408346
2026-01-10,59401.76403688787,60061.892565426955,65834.08475481255,67668.26733171626,66566.83984234232,64122.59455749935,53460.35729638555,55468.67576407666,69807.22207222418,53460.35729638555,66317.17525931052,56673.1835895274,66473.6004136042,65381.30035987662,64699.55949895184,62182.251661380855,65381.30035987662,68727.09629098426,68966.61987391349,68784.40576378039,68407.57143484445,68687.39915472596,68546.35954677785,68407.57143484445,67141.84588476305,58319.99703856364,64064.84988300348,63643.53487100067,63233.79497372678,63848.80110634546,63643.53487100067,59690.47162667789,59911.201753109664,64006.302343295116,59774.819056706445,64094.002850778095,58308.89703209275,59774.819056706445
2026-01-11,40707.4173922801,41435.75156449335,43402.68428655343,44554.228007483034,43735.78127012616,43409.885359490414,43674.26617964721,43991.517702529614,44248.991088040704,43674.26617964721,42962.7047897712,42673.08804162722,43470.21821338197,45043.64496792711,44459.03314466247,45004.43682979908,45043.64496792711,43406.89096518981,45337.56184429836,44849.84257800329,45241.66771128995,45484.39762577691,45340.8018672922,45241.66771128995,43411.00815907771,41694.53806573996,42539.1959324186,43252.418676927584,42892.54940133992,42846.03468059595,43252.418676927584,42778.612612622484,43192.42134358593,42682.71229516329,42775.543075679685,44813.834290144754,44561.600614952826,42775.543075679685
2026-01-12,57292.17980146183,60658.43591832034,61062.72999835235,59862.552576992144,60413.76815780441,63401.08508438107,81370.25383326219,77011.31500911144,60104.724038051085,81370.25383326219,57666.2276398496,49483.864761232326,52718.67697593848,59628.49305994993,59959.04589421353,58417.339086198,59628.49305994993,59417.74591245559,68547.62216601036,59074.59564408957,55327.581905856474,54510.61818018237,58614.521422849575,55327.581905856474,53793.99856813163,49717.56707638718,53189.04200861541,55414.403032161594,53334.907822916706,57141.01914685362,55414.403032161594,59809.18522648221,52694.45980482561,59634.74092790747,54110.15489258257,55029.75930636343,49675.07730303149,54110.15489258257
2026-01-13,62917.59058354137,63916.074000226145,66265.34232485064,68181.32687885787,65514.24014414071,65466.926250558885,65655.82934491837,67535.88214585674,65616.11900034656,65655.82934491837,67469.29845639778,67589.47410129792,67179.43681099378,66151.59122189633,67666.13583834513,67857.8151807639,66151.59122189633,65645.66004123092,67569.86078603956,69994.84946914112,69009.11703614697,68929.35577692348,69198.1500077148,69009.11703614697,66906.56772497256,67337.3145587081,67334.73900111488,67726.58462054793,67242.36190475186,67575.94247374509,67726.58462054793,67462.05041377393,65666.97033541604,67152.112006723,67051.16361432533,66903.32239044837,66662.7825455967,67051.16361432533
2026-01-14,72259.68280644437,72198.60649217195,72380.2364620508,68641.914941155,71409.22643758339,74056.74815716581,72960.7773817969,59279.31704970346,73689.38506057698,72960.7773817969,72283.70855779237,72252.6509659754,72622.78872017964,73767.5769915603,75740.30769458583,75092.53042740253,73767.5769915603,76156.32250637974,61880.64318339328,79065.32850829001,76975.07795268286,77242.3381280734,80153.159621757,76975.07795268286,73648.5444070678,72519.96669879602,74112.77424714205,76959.3907420238,73473.19883971705,74658.55065898228,76959.3907420238,72673.6396386554,72778.97218804658,74739.1164155513,72426.77750626871,75607.42309869532,73141.02998252586,72426.77750626871
2026-01-15,71260.33171821503,73107.24001492342,75101.19500633693,75644.15985023168,75365.89565916009,75472.11362578542,75448.03033565654,75168.11200644288,75209.0649579078,75448.03033565654,75385.68559298948,74701.92013813376,74417.99274669748,75745.91310327935,74751.07280905698,74174.10472375639,75745.91310327935,76643.78577588977,77086.15892428906,74771.62630667181,76703.11245157314,76732.73568675958,77271.26080112519,76703.11245157314,75840.73291646506,75030.12462185598,75006.89847750792,74580.62290437399,74558.58698674738,75974.8849506819,74580.62290437399,74635.97103347244,76251.66586594217,76580.33533219209,76152.51069688665,74946.78090615837,75176.21621479715,76152.51069688665
2026-01-16,71377.79267279297,75038.3612861951,76287.62319681233,76107.93712875464,75396.54533867918,74899.4824607794,76229.9077416971,74634.54029495819,75787.39368096316,76229.9077416971,76270.58647013154,73591.38313444589,75642.9093593655,75659.74751925506,76087.59619243826,75536.77182363653,75659.74751925506,76424.25635433773,76561.17748715825,76099.2817436625,76390.32998495814,76211.60027794474,76489.7086271117,76390.32998495814,76380.45426079622,74110.021617965,75988.35408561515,76168.49768797401,75984.4606143953,75916.02704429904,76168.49768797401,74179.38635795342,73688.79673737838,76372.12784504994,75287.38038409286,76260.3076125244,76405.26473972386,75287.38038409286
2026-01-17,46471.18973121749,48068.82985506107,50362.186429487236,50839.27416210652,50184.967847235836,50488.848082950884,51715.47311753384,50825.33067339364,50095.37899341713,51715.47311753384,49794.87223556851,49639.24890214396,49720.58988528076,49975.81030443704,50168.13373419381,49861.5009476256,49975.81030443704,50095.49215807649,49554.511491504956,49358.47464287078,49682.326076547404,49693.99957914694,49432.494051233196,49682.326076547404,49470.95913427268,49973.35508245263,50013.554161613334,49789.85617776328,49606.837431301574,49667.62472912232,49789.85617776328,49987.074556371976,50109.45421472332,50065.42811398231,50180.366291908496,50959.560465123606,50133.52261632972,50180.366291908496
2026-01-18,59934.62294932354,62214.03219025994,64149.95417655262,65754.65267879395,64623.72464819702,66021.6423112375,66527.67286940213,62148.34693597683,63135.09240541006,66527.67286940213,62911.599595759086,58057.782672420704,58756.14008320232,65942.23309124367,62482.63118115294,60904.15974434763,65942.23309124367,66017.29211756864,66119.09021933189,62257.59798191328,66098.36325407017,64971.49518864514,66129.55271028605,66098.36325407017,59809.17721344577,58945.29505289462,60498.41693929734,59678.41886548739,58550.811112557596,60654.13553286332,59678.41886548739,60537.051933696144,60742.35853717811,58135.109120989146,58141.51262668285,63827.459384270755,60552.36670973813,58141.51262668285
2026-01-19,81322.21285008022,84218.10235085775,82983.88171641954,81834.41934332222,85841.30289004647,84607.44736500697,83695.3345717883,79881.3544898761,83058.39371466286,83695.3345717883,88435.85610999021,87971.5219000358,89135.77313427899,84156.02313737427,82241.72691581385,89709.04576007661,84156.02313737427,85798.46710323344,83343.817110817,86078.86274310027,88740.1186131661,88939.41547507678,86581.76674358927,88740.1186131661,83859.52877890563,89693.22433501453,86853.08391587269,85662.25586341521,84879.95719975382,85740.24991273036,85662.25586341521,88433.45256931968,81937.43172870966,82147.54113070604,85220.0449524259,85151.0808168361,87787.08702726144,85220.0449524259
2026-01-20,56002.85310353017,68499.56765506038,64033.85197624645,63562.645638310365,64242.4712766882,64677.80798438294,66079.12780282713,66368.09622830314,66791.68153780846,66079.12780282713,65285.20845453546,64047.405165931516,66903.2026575586,64449.31201512509,66534.10004151682,66205.94759339282,64449.31201512509,63377.41117893505,64136.65616969992,62692.00167382014,63473.44132123082,64870.6319806811,65882.0197322838,63473.44132123082,63362.794379934516,65981.86221892641,66542.13465325195,64558.934854666506,64449.24761175816,64795.228092436286,64558.934854666506,66152.09437636733,63470.1454571027,63963.17882475343,65504.033556187635,64731.96672502955,63847.70833928066,65504.033556187635
2026-01-21,62303.13980566263,65581.68674795885,63216.140692787936,63341.869027609464,64366.092369362865,64248.26524533278,64444.23458326028,67655.07947397433,65564.68358096217,64444.23458326028,64937.860115422605,64259.166212460936,63830.64844493251,64514.05636167316,64411.08776214129,65979.2528125633,64514.05636167316,63119.235313426194,64038.93925465539,63214.705994723176,64890.304220250575,63888.76465375753,63847.914242625724,64890.304220250575,62460.98881612444,64841.963354958985,64598.424228626965,63961.063862309114,64057.11573181505,64150.58141395453,63961.063862309114,66599.66062878187,62974.84734677815,62728.83834847125,64131.929552040965,63453.36920951797,63386.31177584068,64131.929552040965
2026-01-22,67040.94149057251,69269.97546747608,68030.90663014214,68738.46629249016,66097.04191202727,65292.4132421698,66850.03290158165,66144.86979479632,66807.96184004484,66850.03290158165,67923.14800236009,64323.77750895509,64602.12866626634,66756.69303422987,68734.52144195461,65330.0163027127,66756.69303422987,70485.7654576859,70430.31151246071,69003.94488875587,70308.2448430355,70980.17628335427,70170.05249696631,70308.2448430355,68351.38450894349,64947.6367360113,64502.798742084444,66265.81015592763,66272.47730687016,68353.10725199428,66265.81015592763,64767.80089283735,64907.17099827763,68022.95267522636,65861.69238490227,70215.92300969987,67560.33718982179,65861.69238490227
2026-01-23,81047.81088199132,84749.56891729472,84779.49899886824,85234.25558717267,85462.5806643808,84167.57385289947,85127.06795181519,83491.62432771233,86152.34025482846,85127.06795181519,85800.59934991096,82436.64122831279,86038.13153715341,85576.75776883827,85942.69568995442,82787.2245808672,85576.75776883827,85065.04209626169,85423.80447340674,83619.87953800282,84710.24755263956,85563.97713316721,85173.61837818535,84710.24755263956,84876.08926382023,83645.61008512811,84649.16744261619,85475.4596114433,85413.57220111704,85923.25282693058,85475.4596114433,83555.68892039538,83112.5294445154,83441.75867985055,83332.03273640259,84714.56524842752,84214.36591508989,83332.03273640259
2026-01-24,48863.808355218374,51504.09342658994,51667.53276567629,50935.65551744092,50991.83163922802,51649.3643958404,52107.18341829024,48729.390091995425,49194.04346828079,52107.18341829024,51432.04389853087,47658.984275563234,49581.315279358765,51326.111543613784,51368.839747544545,47526.54542604297,51326.111543613784,49106.34864807369,48785.88211024265,48493.68641958354,48669.996959315955,48634.03723445033,48699.36758468442,48669.996959315955,50432.62051786488,48198.27842799105,50357.77487913888,50195.94165353553,49704.86941582083,50476.4048113237,50195.94165353553,48745.23941694977,48433.61993778985,47131.49944530923,48258.80859297094,51163.17811862679,51059.24849042723,48258.80859297094
